"prediction_id","word","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","neither",0.339095597178866,0.347660291067429,0.324127763203499,0.00856469388856301,-0.0149678339753667
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","last",0.351552233881385,0.357014056244389,0.346140420312385,0.00546182236300356,-0.00541181356899963
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","next",0.351552233881385,0.357014056244389,0.346140420312385,0.00546182236300356,-0.00541181356899963
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","no",0.493119142156203,0.50893766904952,0.405043509266699,0.0158185268933175,-0.0880756328895035
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","none",0.320294053707398,0.329718438920256,0.301455296605597,0.00942438521285831,-0.0188387571018011
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","nobody",0.369767414712085,0.384068506239154,0.349322340841571,0.0143010915270686,-0.0204450738705141
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","no_one",0.369767414712085,0.384068506239154,0.349322340841571,0.0143010915270686,-0.0204450738705141
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","nothing",0.430099757738367,0.440398633651391,0.415958391628584,0.010298875913024,-0.0141413661097825
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","nowhere",0.390624484665711,0.395583005261188,0.389529375945577,0.00495852059547682,-0.00109510872013339
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","one_det",0.619057088865927,0.638793739088963,0.542405913907053,0.0197366502230366,-0.0766511749588739
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","two_det",0.542041705803951,0.558230786923651,0.475125045861298,0.0161890811196995,-0.0669166599426535
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","three_det",0.542041705803951,0.558230786923651,0.475125045861298,0.0161890811196995,-0.0669166599426535
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","once",0.469226358564339,0.470369833247292,0.47243624788245,0.00114347468295311,0.00320988931811079
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","twice",0.506784465982034,0.505155792031074,0.5003960301548,-0.00162867395096015,-0.00638843582723424
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","thrice",0.596184239420289,0.505155792031074,0.5003960301548,-0.091028447389215,-0.0957882092654891
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","several",0.432106296547666,0.446551969845174,0.389607648493535,0.0144456732975082,-0.0424986480541305
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","some",0.395915333390127,0.403805833501721,0.364317776595087,0.00789050011159373,-0.0315975567950403
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","somebody",0.348251916104369,0.364353368221424,0.348583635130625,0.0161014521170552,0.000331719026255939
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","someone",0.348251916104369,0.364353368221424,0.348583635130625,0.0161014521170552,0.000331719026255939
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","something",0.358528061456867,0.36750323881496,0.366442629548701,0.00897517735809383,0.00791456809183394
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","somewhere",0.31905278838421,0.322687610424757,0.340013613865694,0.00363482204054661,0.020960825481483
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","somewhat",0.288901092495363,0.292946736932525,0.298963841017637,0.00404564443716219,0.0100627485222738
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","such",0.461809706749084,0.454783202597227,0.42228925848619,-0.00702650415185634,-0.0395204482628944
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","sufficient",0.466592020212941,0.474215586462364,0.437669623038057,0.00762356624942262,-0.0289223971748844
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","that",0.371987513324812,0.40337318975787,0.441931250804287,0.0313856764330588,0.0699437374794754
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","these",0.309042146834313,0.345293679678432,0.405078165171244,0.0362515328441194,0.0960360183369309
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","this",0.379741316453914,0.417038595397487,0.452245554708529,0.0372972789435728,0.0725042382546142
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","those",0.30128834370521,0.331628274038815,0.394763861267002,0.0303399303336054,0.0934755175617921
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","the",0.436526930372697,0.414753280393456,0.404088129913168,-0.0217736499792408,-0.0324388004595285
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","us_det",0.426903868204333,0.409435322779151,0.495472650205779,-0.0174685454251819,0.0685687820014464
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","we_det",0.431491513045123,0.41433198802939,0.451278703987411,-0.017159525015734,0.019787190942287
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","you_det",0.439039256523041,0.427627798892762,0.451278703987411,-0.0114114576302787,0.0122394474643699
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","what_det",0.474670493820447,0.465378024868952,0.451579350977036,-0.00929246895149463,-0.023091142843411
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whatever_det",0.445889350219726,0.445892252863535,0.40465018682654,2.90264380845142e-06,-0.0412391633931865
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","which_rel_det",0.341655192570713,0.340004550940532,0.340357945571947,-0.00165064163018151,-0.0012972469987656
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","which_int_det",0.369743765598744,0.372986765885673,0.415499637548128,0.0032430002869293,0.045755871949384
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whichever_rel_det",0.341890436066021,0.351364866511294,0.319736240835918,0.00947443044527321,-0.0221541952301032
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whichever_int_det",0.369743765598744,0.372986765885673,0.415499637548128,0.0032430002869293,0.045755871949384
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","zero_det",0.429456219996535,0.446907791734179,0.373520985723496,0.0174515717376435,-0.0559352342730396
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","various_det",0.405500153408419,0.417616317300928,0.354835939047868,0.012116163892509,-0.0506642143605515
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","each_other",0.340539756279483,0.340234278741124,0.309811668030502,-0.000305477538358296,-0.0307280882489806
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","one_another",0.340539756279483,0.340234278741124,0.309811668030502,-0.000305477538358296,-0.0307280882489806
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","he",0.355255077613866,0.342387823794572,0.282550136988845,-0.012867253819294,-0.072704940625021
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","him",0.384156455882682,0.361656463324942,0.27554729633465,-0.0224999925577401,-0.108609159548032
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","himself",0.394534351209243,0.385461506628749,0.300727154376008,-0.00907284458049388,-0.0938071968332343
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","his",0.482990955542713,0.457883736374614,0.413928700617,-0.0251072191680985,-0.0690622549257127
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","she",0.355255077613866,0.342387823794572,0.282550136988845,-0.012867253819294,-0.072704940625021
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","her_acc",0.346235646527606,0.326668682619853,0.260978651501275,-0.0195669639077538,-0.0852569950263311
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","her_dep",0.675044447727626,0.653901532119042,0.64651202022897,-0.021142915608584,-0.0285324274986561
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","hers",0.445956746893335,0.418520714096509,0.35110396940176,-0.0274360327968261,-0.0948527774915755
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","herself",0.394534351209243,0.385461506628749,0.300727154376008,-0.00907284458049388,-0.0938071968332343
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","it_plain",0.373078966444281,0.356053229434189,0.291364595860762,-0.0170257370100921,-0.0817143705835194
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","it_dum",0.300946553259928,0.291457644997966,0.250197060433908,-0.00948890826196233,-0.0507494928260202
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","its",0.395194918172419,0.3780214912366,0.339863051673012,-0.0171734269358189,-0.0553318664994074
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","itself",0.394534351209243,0.385461506628749,0.300727154376008,-0.00907284458049388,-0.0938071968332343
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","I",0.355255077613866,0.342387823794572,0.282550136988845,-0.012867253819294,-0.072704940625021
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","me",0.466715492921389,0.449445957471734,0.431795235024577,-0.0172695354496547,-0.0349202578968112
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","mine",0.445956746893335,0.418520714096509,0.35110396940176,-0.0274360327968261,-0.0948527774915755
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","my",0.675044447727626,0.653901532119042,0.64651202022897,-0.021142915608584,-0.0285324274986561
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","myself",0.394534351209243,0.385461506628749,0.300727154376008,-0.00907284458049388,-0.0938071968332343
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","one_pron",0.307858102766021,0.307309901438138,0.29754092558847,-0.000548201327882271,-0.0103171771775503
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","one_s",0.332415462427462,0.323163697850215,0.329172834176003,-0.00925176457724659,-0.00324262825145926
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","oneself",0.420629894317461,0.411498532526843,0.330863988313397,-0.00913136179061804,-0.089765906004064
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","their_sing",0.624923384447195,0.653901532119042,0.64651202022897,0.0289781476718476,0.0215886357817754
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","theirs_sing",0.340520145315296,0.418520714096509,0.35110396940176,0.0780005687812127,0.0105838240864632
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","their_plur",0.624923384447195,0.653901532119042,0.64651202022897,0.0289781476718476,0.0215886357817754
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","theirs_plur",0.340520145315296,0.418520714096509,0.35110396940176,0.0780005687812127,0.0105838240864632
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","them_sing",0.308851284059268,0.361656463324942,0.27554729633465,0.0528051792656734,-0.0333039877246182
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","them_plur",0.369124951934046,0.432980620189891,0.32956700611265,0.0638556682558445,-0.039557945821396
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","themself",0.412495189899052,0.385461506628749,0.300727154376008,-0.0270336832703032,-0.111768035523044
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","themselves",0.412495189899052,0.385461506628749,0.300727154376008,-0.0270336832703032,-0.111768035523044
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","they_sing",0.35051364544812,0.342387823794572,0.282550136988845,-0.00812582165354759,-0.0679635084592746
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","they_plur",0.35051364544812,0.342387823794572,0.282550136988845,-0.00812582165354759,-0.0679635084592746
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","we_pron",0.355255077613866,0.342387823794572,0.282550136988845,-0.012867253819294,-0.072704940625021
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","us_pron",0.389194005774108,0.369300464230199,0.283598900428061,-0.0198935415439093,-0.105595105346047
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","our",0.675044447727626,0.653901532119042,0.64651202022897,-0.021142915608584,-0.0285324274986561
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","ours",0.445956746893335,0.418520714096509,0.35110396940176,-0.0274360327968261,-0.0948527774915755
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","ourselves",0.394534351209243,0.385461506628749,0.300727154376008,-0.00907284458049388,-0.0938071968332343
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","what_pron",0.489352641076594,0.493967973860049,0.444232960217182,0.00461533278345514,-0.0451196808594113
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whatever_pron",0.37142605475513,0.385271659079949,0.396284533605455,0.0138456043248185,0.0248584788503246
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","which_rel_pron",0.347630302546627,0.350143869599833,0.392260372899335,0.00251356705320653,0.0446300703527087
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","who_int",0.416482074964305,0.416027531670383,0.373462313507658,-0.000454543293922066,-0.043019761456647
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","who_rel",0.32808684092132,0.33066369515295,0.367929251684752,0.00257685423162955,0.0398424107634315
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whom_int",0.381014197935079,0.379691155510523,0.334011248563033,-0.00132304242455594,-0.0470029493720461
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whom_rel",0.366007650276396,0.365651475858039,0.382497896518127,-0.000356174418356764,0.0164902462417309
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whose_int",0.386011479604604,0.381020587238533,0.394365487341794,-0.00499089236607102,0.00835400773718943
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whose_rel",0.347630302546627,0.350143869599833,0.392260372899335,0.00251356705320653,0.0446300703527087
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whoever",0.395515655740698,0.404581535159316,0.394269034988761,0.00906587941861752,-0.00124662075193739
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whoever_s",0.371629888597054,0.374796127932407,0.386323119494477,0.00316623933535196,0.0146932308974223
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whosever",0.371629888597054,0.374796127932407,0.386323119494477,0.00316623933535196,0.0146932308974223
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whosoever",0.327164519247823,0.333257378294367,0.340249325210761,0.00609285904654384,0.0130848059629379
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","whosoever_s",0.371629888597054,0.374796127932407,0.386323119494477,0.00316623933535196,0.0146932308974223
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","you_pron_sing",0.436032004871682,0.419363790617637,0.341706757467908,-0.0166682142540449,-0.0943252474037736
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","you_pron_plur",0.509420691255983,0.490687947482586,0.395726467245908,-0.0187327437733974,-0.113694224010075
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","your_sing",0.72510064540141,0.707081788937743,0.705742009425783,-0.0180188564636671,-0.0193586359756263
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","yours_sing",0.445956746893335,0.418520714096509,0.35110396940176,-0.0274360327968261,-0.0948527774915755
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","your_plur",0.72510064540141,0.707081788937743,0.705742009425783,-0.0180188564636671,-0.0193586359756263
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","yours_plur",0.445956746893335,0.418520714096509,0.35110396940176,-0.0274360327968261,-0.0948527774915755
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","yourself",0.394534351209243,0.385461506628749,0.300727154376008,-0.00907284458049388,-0.0938071968332343
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","yourselves",0.394534351209243,0.385461506628749,0.300727154376008,-0.00907284458049388,-0.0938071968332343
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","today",0.275986705890965,0.27895437099784,0.271496443291594,0.00296766510687513,-0.00449026259937029
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","tomorrow",0.39598464429092,0.403657946547821,0.469704420939938,0.00767330225690137,0.0737197766490185
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","tonight",0.275986705890965,0.27895437099784,0.271496443291594,0.00296766510687513,-0.00449026259937029
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","yesterday",0.39598464429092,0.403657946547821,0.469704420939938,0.00767330225690137,0.0737197766490185
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","there",0.453000238295107,0.398948884845518,0.378593172903685,-0.0540513534495893,-0.0744070653914219
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","a",0.397932225087925,0.436672774020422,0.390835526123184,0.0387405489324964,-0.00709669896474142
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","a_certain",0.380660493026616,0.404596132828078,0.375616664744825,0.0239356398014616,-0.00504382828179113
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","a_few",0.383190455833588,0.40682971839044,0.367968081096295,0.0236392625568516,-0.0152223747372938
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","a_great_many",0.316511503558271,0.343631974893976,0.303972163348998,0.0271204713357046,-0.0125393402092728
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","a_little",0.45839914902902,0.468087756673751,0.447896228635235,0.00968860764473083,-0.0105029203937857
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","all",0.637190779433233,0.661984938469291,0.589268906124955,0.0247941590360574,-0.0479218733082789
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","another",0.509367065381578,0.506063461608678,0.480611048531123,-0.00330360377290006,-0.0287560168504546
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","any",0.483616216398599,0.493561803014814,0.445943589976942,0.00994558661621477,-0.0376726264216573
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","anybody",0.403916691793057,0.410481710585713,0.415256320540196,0.00656501879265552,0.011339628747139
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","anyone",0.403916691793057,0.410481710585713,0.415256320540196,0.00656501879265552,0.011339628747139
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","anything",0.409916063080368,0.398297670685863,0.40925244558432,-0.0116183923945057,-0.000663617496048279
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","anywhere",0.346420234197051,0.349182772138173,0.354926609829948,0.00276253794112277,0.00850637563289729
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","both",0.570223341983557,0.610529029699754,0.515989303675246,0.0403056877161975,-0.0542340383083107
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","certain",0.345694129977,0.37620878947525,0.355384033433974,0.030514659498249,0.00968990345697324
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","each",0.46030032286946,0.485722539016591,0.433491697970379,0.0254222161471312,-0.0268086248990812
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","either",0.418648044227143,0.419137454136367,0.404708933159909,0.000489409909224105,-0.013939111067234
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","enough",0.633335289751982,0.655090170363715,0.572487795974513,0.021754880611733,-0.0608474937774692
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","every",0.474051052706124,0.510667581394331,0.448869320770829,0.036616528688207,-0.0251817319352953
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","everybody",0.430114293153751,0.414685726025733,0.426841873525406,-0.0154285671280175,-0.00327241962834485
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","everyone",0.430114293153751,0.414685726025733,0.426841873525406,-0.0154285671280175,-0.00327241962834485
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","everything",0.358158176340914,0.347840063567416,0.35978692195286,-0.010318112773498,0.00162874561194585
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","everywhere",0.365648202644729,0.374886235788291,0.384618126419557,0.00923803314356159,0.0189699237748279
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","few",0.453503456949158,0.487022981950357,0.408149298195535,0.0335195250011992,-0.045354158753623
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","fewer",0.594120690943767,0.629183966808246,0.528169431861536,0.0350632758644789,-0.0659512590822316
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","fewest",0.373787790475216,0.421622071925163,0.349129617859099,0.0478342814499459,-0.0246581726161176
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","little",0.525823239196603,0.571054021058978,0.489389738475364,0.0452307818623745,-0.0364335007212395
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","less",0.668977150259381,0.68553524092069,0.619896087583253,0.0165580906613089,-0.0490810626761281
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","least",0.426188208986267,0.466869688791737,0.402582187404225,0.0406814798054694,-0.0236060215820427
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","many",0.585373431910322,0.612559958949777,0.526892694131288,0.0271865270394553,-0.0584807377790339
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","many_a",0.375789408109782,0.423007368380805,0.372557630919575,0.0472179602710224,-0.00323177719020744
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","more",0.580764525863131,0.611760106130458,0.523086657220113,0.0309955802673266,-0.0576778686430182
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","most",0.350735919369663,0.376351823302547,0.322226190235008,0.0256159039328834,-0.0285097291346552
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","much",0.568155474693718,0.619439338846576,0.527698987051052,0.0512838641528579,-0.0404564876426664
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","neither",0.343490974376451,0.347660291067429,0.324127763203499,0.00416931669097747,-0.0193632111729523
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","last",0.329598838447381,0.357014056244389,0.346140420312385,0.0274152177970074,0.0165415818650042
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","next",0.329598838447381,0.357014056244389,0.346140420312385,0.0274152177970074,0.0165415818650042
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","no",0.43209280524747,0.50893766904952,0.405043509266699,0.0768448638020496,-0.0270492959807714
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","none",0.321932302088437,0.329718438920256,0.301455296605597,0.00778613683181884,-0.0204770054828406
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","nobody",0.363285313993613,0.384068506239154,0.349322340841571,0.0207831922455412,-0.0139629731520415
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","no_one",0.363285313993613,0.384068506239154,0.349322340841571,0.0207831922455412,-0.0139629731520415
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","nothing",0.43582137617893,0.440398633651391,0.415958391628584,0.00457725747246105,-0.0198629845503455
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","nowhere",0.379029962297553,0.395583005261188,0.389529375945577,0.0165530429636345,0.0104994136480243
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","one_det",0.578534003222983,0.638793739088963,0.542405913907053,0.0602597358659809,-0.0361280893159295
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","two_det",0.511144461041604,0.558230786923651,0.475125045861298,0.0470863258820466,-0.0360194151803064
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","three_det",0.511144461041604,0.558230786923651,0.475125045861298,0.0470863258820466,-0.0360194151803064
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","once",0.460545760297198,0.470369833247292,0.47243624788245,0.0098240729500935,0.0118904875852512
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","twice",0.495086134313157,0.505155792031074,0.5003960301548,0.0100696577179171,0.00530989584164303
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","thrice",0.495086134313157,0.505155792031074,0.5003960301548,0.0100696577179171,0.00530989584164303
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","several",0.424050984471494,0.446551969845174,0.389607648493535,0.0225009853736802,-0.0344433359779585
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","some",0.397185576155872,0.403805833501721,0.364317776595087,0.00662025734584922,-0.0328677995607849
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","somebody",0.352954939147936,0.364353368221424,0.348583635130625,0.0113984290734884,-0.00437130401731082
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","someone",0.352954939147936,0.364353368221424,0.348583635130625,0.0113984290734884,-0.00437130401731082
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","something",0.375677701498559,0.36750323881496,0.366442629548701,-0.00817446268359821,-0.00923507194985809
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","somewhere",0.318886287617182,0.322687610424757,0.340013613865694,0.00380132280757526,0.0211273262485117
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","somewhat",0.286383821821307,0.292946736932525,0.298963841017637,0.00656291511121852,0.0125800191963301
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","such",0.429302064927872,0.454783202597227,0.42228925848619,0.0254811376693547,-0.0070128064416833
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","sufficient",0.452325667817046,0.474215586462364,0.437669623038057,0.0218899186453173,-0.0146560447789898
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","that",0.384258203515547,0.40337318975787,0.441931250804287,0.0191149862423228,0.0576730472887395
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","these",0.323063681861658,0.345293679678432,0.405078165171244,0.0222299978167745,0.082014483309586
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","this",0.397715577611335,0.417038595397487,0.452245554708529,0.0193230177861522,0.0545299770971936
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","those",0.30960630776587,0.331628274038815,0.394763861267002,0.0220219662729451,0.0851575535011318
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","the",0.403768059294578,0.414753280393456,0.404088129913168,0.010985221098878,0.000320070618590301
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","us_det",0.439527989350175,0.409435322779151,0.495472650205779,-0.0300926665710245,0.0559446608556038
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","we_det",0.416195500639657,0.41433198802939,0.451278703987411,-0.00186351261026778,0.0350832033477532
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","you_det",0.433581520544401,0.427627798892762,0.451278703987411,-0.00595372165163889,0.0176971834430097
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","what_det",0.440341442082251,0.465378024868952,0.451579350977036,0.0250365827867004,0.011237908894784
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whatever_det",0.408974371437237,0.445892252863535,0.40465018682654,0.0369178814262972,-0.0043241846106978
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","which_rel_det",0.318891951482964,0.340004550940532,0.340357945571947,0.0211125994575673,0.0214659940889832
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","which_int_det",0.575006752175684,0.372986765885673,0.415499637548128,-0.202019986290011,-0.159507114627556
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whichever_rel_det",0.307563731857026,0.351364866511294,0.319736240835918,0.0438011346542678,0.0121725089788914
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","whichever_int_det",0.361439135772785,0.372986765885673,0.415499637548128,0.0115476301128885,0.0540605017753432
