"prediction_id","feature","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__synt__omit_four_labels__equal_features__hamming__pam","occurs_after_predeterminer_modifiers_multipliers",0.641851812865832,0.653310753034296,0.660407789536713,0.0114589401684639,0.0185559766708807
"predict__synt__omit_four_labels__equal_features__hamming__pam","ironic_use_of_repetition",0.245582820502263,0.350999811918079,0.268832373506153,0.105416991415816,0.0232495530038894
"predict__synt__omit_four_labels__equal_features__hamming__pam","take_poor_lucky_silly_as_attrib_modifiers",0.165302740008273,0.207863640502155,0.175316704179058,0.0425609004938818,0.0100139641707845
"predict__synt__omit_four_labels__equal_features__hamming__pam","takes_adverb_quite_as_a_modifier",0.65975632806983,0.653310753034296,0.657306624639911,-0.00644557503553482,-0.00244970342991958
"predict__synt__omit_four_labels__equal_features__hamming__pam","takes_else_or_more_as_a_post_head_dependent",0.528553587892207,0.530806585454748,0.52721026832285,0.00225299756254169,-0.00134331956935446
"predict__synt__omit_four_labels__equal_features__hamming__pam","accepts_genitive_apstrophe_s",0.426394666476141,0.469257157439943,0.476357305362631,0.0428624909638044,0.0499626388864918
"predict__synt__omit_four_labels__equal_features__hamming__pam","takes_post_head_modifier_the_hell",0.166829570840626,0.162998399683853,0.142122518378935,-0.00383117115677327,-0.0247070524616918
"predict__synt__omit_four_labels__equal_features__hamming__average","can_be_followed_by_adjective_such",0.397011865807324,0.548763115264965,0.377022709187955,0.15175124945764,-0.019989156619369
"predict__synt__omit_four_labels__equal_features__hamming__average","can_be_modified_by_almost",0.648968638960006,0.643734416268301,0.647517141828595,-0.00523422269170663,-0.00145149713141196
"predict__synt__omit_four_labels__equal_features__hamming__average","can_be_modified_by_approximately",0.301195211455566,0.36598127361407,0.292563736739128,0.0647860621585038,-0.00863147471643734
"predict__synt__omit_four_labels__equal_features__hamming__average","can_be_modified_by_at_least",0.56421328921139,0.696581931116996,0.600578519528703,0.132368641905607,0.0363652303173129
"predict__synt__omit_four_labels__equal_features__hamming__average","can_be_modified_by_hardly",0.535583757300211,0.530806585454748,0.537506950140987,-0.00477717184546395,0.00192319284077554
"predict__synt__omit_four_labels__equal_features__hamming__average","can_be_modified_by_not",0.580322834057873,0.573500977045315,0.580537802563274,-0.00682185701255828,0.000214968505399417
"predict__synt__omit_four_labels__equal_features__hamming__average","can_be_modified_by_adverb_very",0.128715190347189,0.138418058942999,0.126743559642863,0.00970286859580863,-0.00197163070432613
"predict__synt__omit_four_labels__equal_features__hamming__average","Coordinates_with_independent_genitives",0.460456037986622,0.665944124493811,0.45539775514721,0.205488086507191,-0.00505828283941219
"predict__synt__omit_four_labels__equal_features__hamming__average","Coordinates_with_dependent_genitives",0.277683586366649,0.302659439845603,0.283033103527843,0.0249758534789543,0.00534951716119469
"predict__synt__omit_four_labels__equal_features__hamming__average","Coordinates_with_NPs",0.550756726636683,0.548763115264965,0.553375477563439,-0.00199361137171922,0.00261875092675597
"predict__synt__omit_four_labels__equal_features__hamming__average","intensifying_reduplication",0.106530762523715,0.111952687078574,0.1050625629199,0.0054219245548584,-0.00146819960381534
"predict__synt__omit_four_labels__equal_features__hamming__average","selects_singular_heads",0.383260941989545,0.421028779811644,0.374568920883467,0.0377678378221019,-0.00869202110607534
"predict__synt__omit_four_labels__equal_features__hamming__average","selects_count_singular_heads",0.428115814332486,0.421028779811645,0.428046480325,-0.00708703452083883,-6.93340074854473e-05
"predict__synt__omit_four_labels__equal_features__hamming__average","selects_non_count_heads",0.324289887656901,0.319375680885853,0.325596246854924,-0.0049142067710474,0.00130635919802242
"predict__synt__omit_four_labels__equal_features__hamming__average","selects_plural_heads",0.484807768743311,0.491123327524829,0.478606994651517,0.0063155587815178,-0.00620077409179371
"predict__synt__omit_four_labels__equal_features__hamming__average","compatible_count_sing_NP",0.675940313416418,0.679639906790811,0.671336205095258,0.00369959337439131,-0.004604108321161
"predict__synt__omit_four_labels__equal_features__hamming__average","compatible_count_plur_NP",0.662350328928223,0.669701898028983,0.6577211527327,0.00735156910075902,-0.00462917619552314
"predict__synt__omit_four_labels__equal_features__hamming__average","compatible_non_count_NP",0.613416175700445,0.609242113751899,0.612255140120243,-0.00417406194854617,-0.00116103558020211
"predict__synt__omit_four_labels__equal_features__hamming__average","Forms_universal_pronouns_before_all",0.159648367640904,0.162998399683853,0.142122518378935,0.00335003204294882,-0.0175258492619697
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_a_predeterminer_modifier",0.167667921920115,0.186065160690334,0.164667936071323,0.0183972387702187,-0.00299998584879285
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_prehead_modifier_in_nominal",0.293902625950645,0.319375680885852,0.288214544844746,0.0254730549352104,-0.00568808110589672
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_degree_modifier_in_AdjP",0.280386743912084,0.335475985669545,0.272953809328656,0.0550892417574607,-0.00743293458342839
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_predicative_complement",0.662350328928223,0.669701898028983,0.671371504667288,0.00735156910075904,0.0090211757390641
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_predicative_complement_to_seem",0.380947252377957,0.380450144245465,0.378821458013088,-0.000497108132491912,-0.00212579436486884
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_marker_of_coordination",0.0817874085986901,0.0829713329769024,0.0808157381257423,0.00118392437821189,-0.000971670472948569
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_adjunct_in_clause_structure",0.599468311934006,0.59573992828713,0.598441228332637,-0.00372838364687818,-0.00102708360136948
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_attrib_modifier_in_nominal",0.39704110613569,0.421028779811644,0.389578404106506,0.0239876736759579,-0.00746270202918108
"predict__synt__omit_four_labels__equal_features__hamming__average","appears_in_subject",0.383276053086678,0.457781456839792,0.354129061722898,0.0745054037531147,-0.0291469913637793
"predict__synt__omit_four_labels__equal_features__hamming__average","appears_in_object",0.412420240059723,0.407951931069573,0.406821556541828,-0.00446830899014946,-0.0055986835178942
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_post_head_modifier_of_it_or_them",0.106530762523715,0.111952687078574,0.1050625629199,0.00542192455485838,-0.00146819960381534
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_post_head_modifier_of_N",0.128715190347189,0.138418058942999,0.126743559642863,0.00970286859580863,-0.00197163070432613
"predict__synt__omit_four_labels__equal_features__hamming__average","appears_in_existentials_there_s_on_the_table",0.406165813125999,0.602620531954018,0.379811416350723,0.196454718828021,-0.0263543967752749
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_determiner_in_day_s_time_ago",0.291090216161598,0.350999811918079,0.283062970030291,0.0599095957564808,-0.00802724613130748
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_as_subject_of_present_participal_of_joining_you",0.643943751583845,0.653310753034296,0.645697879392369,0.00936700145045134,0.00175412780852202
"predict__synt__omit_four_labels__equal_features__hamming__average","Functions_as_subject_of_interrogative_tag",0.249053229411195,0.285281121674002,0.228541915337222,0.036227892262807,-0.0205113140739734
"predict__synt__omit_four_labels__equal_features__hamming__average","functions_in_vocative",0.291542390607666,0.285281121674002,0.290414803329269,-0.00626126893366338,-0.00112758727839578
"predict__synt__omit_four_labels__equal_features__hamming__average","must_be_outranked_by_a_coindexed_element",0.231953243043503,0.302659439845603,0.239684200116457,0.0707061968020999,0.0077309570729537
"predict__synt__omit_four_labels__equal_features__hamming__average","takes_predeterminer_modifiers_all_or_both",0.503491876949788,0.511614755434521,0.509296049199348,0.00812287848473389,0.00580417224955917
"predict__synt__omit_four_labels__equal_features__hamming__average","occurs_after_predeterminer_modifiers_fractions",0.652468075469823,0.653310753034296,0.655136627573796,0.000842677564473377,0.00266855210397271
"predict__synt__omit_four_labels__equal_features__hamming__average","occurs_after_predeterminer_modifiers_multipliers",0.658345417164146,0.653310753034296,0.660407789536713,-0.00503466412984995,0.00206237237256687
"predict__synt__omit_four_labels__equal_features__hamming__average","ironic_use_of_repetition",0.258880513078555,0.350999811918079,0.268832373506153,0.092119298839524,0.00995186042759702
"predict__synt__omit_four_labels__equal_features__hamming__average","take_poor_lucky_silly_as_attrib_modifiers",0.171008937676729,0.207863640502155,0.175316704179058,0.0368547028254265,0.00430776650232928
"predict__synt__omit_four_labels__equal_features__hamming__average","takes_adverb_quite_as_a_modifier",0.660120754716492,0.653310753034296,0.657306624639911,-0.00681000168219733,-0.00281413007658206
"predict__synt__omit_four_labels__equal_features__hamming__average","takes_else_or_more_as_a_post_head_dependent",0.52135166658045,0.530806585454748,0.52721026832285,0.0094549188742967,0.00585860174240058
"predict__synt__omit_four_labels__equal_features__hamming__average","accepts_genitive_apstrophe_s",0.474876776077248,0.469257157439943,0.476357305362631,-0.00561961863730264,0.00148052928538471
"predict__synt__omit_four_labels__equal_features__hamming__average","takes_post_head_modifier_the_hell",0.168098383966461,0.162998399683853,0.142122518378935,-0.00509998428260798,-0.0259758655875265
"predict__synt__omit_four_labels__equal_features__jaccard__pam","can_be_followed_by_adjective_such",0.364119469524177,0.548763115264965,0.377022709187955,0.184643645740786,0.0129032396637769
"predict__synt__omit_four_labels__equal_features__jaccard__pam","can_be_modified_by_almost",0.640544503906957,0.643734416268301,0.647517141828595,0.00318991236134144,0.0069726379216361
"predict__synt__omit_four_labels__equal_features__jaccard__pam","can_be_modified_by_approximately",0.287056171617558,0.36598127361407,0.292563736739128,0.0789251019965111,0.0055075651215698
"predict__synt__omit_four_labels__equal_features__jaccard__pam","can_be_modified_by_at_least",0.576452619612522,0.696581931116996,0.600578519528703,0.120129311504475,0.0241258999161804
"predict__synt__omit_four_labels__equal_features__jaccard__pam","can_be_modified_by_hardly",0.537945877292689,0.530806585454748,0.537506950140987,-0.0071392918379419,-0.0004389271517024
"predict__synt__omit_four_labels__equal_features__jaccard__pam","can_be_modified_by_not",0.579806470364724,0.573500977045315,0.580537802563274,-0.0063054933194095,0.000731332198548189
"predict__synt__omit_four_labels__equal_features__jaccard__pam","can_be_modified_by_adverb_very",0.125492169096425,0.138418058942999,0.126743559642863,0.0129258898465722,0.00125139054643744
"predict__synt__omit_four_labels__equal_features__jaccard__pam","Coordinates_with_independent_genitives",0.402639835838029,0.665944124493811,0.45539775514721,0.263304288655782,0.0527579193091791
"predict__synt__omit_four_labels__equal_features__jaccard__pam","Coordinates_with_dependent_genitives",0.285959926454911,0.302659439845603,0.283033103527843,0.0166995133906916,-0.002926822927068
"predict__synt__omit_four_labels__equal_features__jaccard__pam","Coordinates_with_NPs",0.555899874732809,0.548763115264965,0.553375477563439,-0.0071367594678448,-0.00252439716936964
"predict__synt__omit_four_labels__equal_features__jaccard__pam","intensifying_reduplication",0.104130923103851,0.111952687078574,0.1050625629199,0.00782176397472281,0.000931639816049098
"predict__synt__omit_four_labels__equal_features__jaccard__pam","selects_singular_heads",0.415271360301157,0.421028779811644,0.374568920883467,0.00575741951048891,-0.0407024394176885
"predict__synt__omit_four_labels__equal_features__jaccard__pam","selects_count_singular_heads",0.427085047301132,0.421028779811645,0.428046480325,-0.00605626748948637,0.000961433023867
"predict__synt__omit_four_labels__equal_features__jaccard__pam","selects_non_count_heads",0.326109295631589,0.319375680885853,0.325596246854924,-0.0067336147457345,-0.00051304877666469
"predict__synt__omit_four_labels__equal_features__jaccard__pam","selects_plural_heads",0.497838854573183,0.491123327524829,0.478606994651517,-0.00671552704835532,-0.0192318599216669
"predict__synt__omit_four_labels__equal_features__jaccard__pam","compatible_count_sing_NP",0.679411824204906,0.679639906790811,0.671336205095258,0.000228082585905473,-0.00807561910964686
"predict__synt__omit_four_labels__equal_features__jaccard__pam","compatible_count_plur_NP",0.670980404918131,0.669701898028983,0.6577211527327,-0.00127850688915006,-0.0132592521854323
"predict__synt__omit_four_labels__equal_features__jaccard__pam","compatible_non_count_NP",0.612650690875842,0.609242113751899,0.612255140120243,-0.00340857712394398,-0.000395550755599918
"predict__synt__omit_four_labels__equal_features__jaccard__pam","Forms_universal_pronouns_before_all",0.162607174701422,0.162998399683853,0.142122518378935,0.000391224982430813,-0.0204846563224877
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_a_predeterminer_modifier",0.16276257683437,0.186065160690334,0.164667936071323,0.0233025838559641,0.00190535923695256
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_prehead_modifier_in_nominal",0.284549665196832,0.319375680885852,0.288214544844746,0.034826015689023,0.00366487964791594
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_degree_modifier_in_AdjP",0.312164869286186,0.335475985669545,0.272953809328656,0.0233111163833612,-0.0392110599575278
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_predicative_complement",0.673787107934686,0.669701898028983,0.671371504667288,-0.00408520990570248,-0.00241560326739742
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_predicative_complement_to_seem",0.385046589549415,0.380450144245465,0.378821458013088,-0.00459644530394973,-0.00622513153632665
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_marker_of_coordination",0.0801992133364877,0.0829713329769024,0.0808157381257423,0.00277211964041438,0.000616524789253908
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_adjunct_in_clause_structure",0.591044176880958,0.59573992828713,0.598441228332637,0.0046957514061699,0.00739705145167857
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_attrib_modifier_in_nominal",0.384679174123673,0.421028779811644,0.389578404106506,0.0363496056879735,0.00489922998283458
"predict__synt__omit_four_labels__equal_features__jaccard__pam","appears_in_subject",0.402639835838029,0.457781456839792,0.354129061722898,0.0551416210017624,-0.0485107741151317
"predict__synt__omit_four_labels__equal_features__jaccard__pam","appears_in_object",0.412740574144347,0.407951931069573,0.406821556541828,-0.00478864307477414,-0.00591901760251886
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_post_head_modifier_of_it_or_them",0.104130923103851,0.111952687078574,0.1050625629199,0.00782176397472282,0.000931639816049098
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_post_head_modifier_of_N",0.125492169096425,0.138418058942999,0.126743559642863,0.0129258898465722,0.00125139054643744
"predict__synt__omit_four_labels__equal_features__jaccard__pam","appears_in_existentials_there_s_on_the_table",0.362665233445178,0.602620531954018,0.379811416350723,0.239955298508841,0.0171461829055452
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_determiner_in_day_s_time_ago",0.277943706878343,0.350999811918079,0.283062970030291,0.0730561050397358,0.00511926315194749
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_as_subject_of_present_participal_of_joining_you",0.654280358391593,0.653310753034296,0.645697879392369,-0.000969605357297838,-0.00858247899922718
"predict__synt__omit_four_labels__equal_features__jaccard__pam","Functions_as_subject_of_interrogative_tag",0.258129995265667,0.285281121674002,0.228541915337222,0.0271511264083353,-0.0295880799284452
"predict__synt__omit_four_labels__equal_features__jaccard__pam","functions_in_vocative",0.292196248045517,0.285281121674002,0.290414803329269,-0.0069151263715147,-0.00178144471624713
"predict__synt__omit_four_labels__equal_features__jaccard__pam","must_be_outranked_by_a_coindexed_element",0.285959926454912,0.302659439845603,0.239684200116457,0.0166995133906916,-0.0462757263384546
"predict__synt__omit_four_labels__equal_features__jaccard__pam","takes_predeterminer_modifiers_all_or_both",0.445411648308173,0.511614755434521,0.509296049199348,0.0662031071263482,0.063884400891174
"predict__synt__omit_four_labels__equal_features__jaccard__pam","occurs_after_predeterminer_modifiers_fractions",0.619281332033793,0.653310753034296,0.655136627573796,0.0340294210005036,0.0358552955400029
"predict__synt__omit_four_labels__equal_features__jaccard__pam","occurs_after_predeterminer_modifiers_multipliers",0.641675892591834,0.653310753034296,0.660407789536713,0.0116348604424611,0.0187318969448779
"predict__synt__omit_four_labels__equal_features__jaccard__pam","ironic_use_of_repetition",0.274390886429384,0.350999811918079,0.268832373506153,0.0766089254886956,-0.00555851292323138
"predict__synt__omit_four_labels__equal_features__jaccard__pam","take_poor_lucky_silly_as_attrib_modifiers",0.177735434812256,0.207863640502155,0.175316704179058,0.0301282056898986,-0.00241873063319872
"predict__synt__omit_four_labels__equal_features__jaccard__pam","takes_adverb_quite_as_a_modifier",0.65921406965335,0.653310753034296,0.657306624639911,-0.00590331661905462,-0.00190744501343936
"predict__synt__omit_four_labels__equal_features__jaccard__pam","takes_else_or_more_as_a_post_head_dependent",0.508623515516517,0.530806585454748,0.52721026832285,0.0221830699382304,0.0185867528063343
"predict__synt__omit_four_labels__equal_features__jaccard__pam","accepts_genitive_apstrophe_s",0.458927961451656,0.469257157439943,0.476357305362631,0.010329195988289,0.0174293439109764
"predict__synt__omit_four_labels__equal_features__jaccard__pam","takes_post_head_modifier_the_hell",0.169297144805723,0.162998399683853,0.142122518378935,-0.00629874512187044,-0.0271746264267889
"predict__synt__omit_four_labels__equal_features__jaccard__average","can_be_followed_by_adjective_such",0.545605652803497,0.548763115264965,0.377022709187955,0.00315746246146786,-0.168582943615542
"predict__synt__omit_four_labels__equal_features__jaccard__average","can_be_modified_by_almost",0.635310076927492,0.643734416268301,0.647517141828595,0.00842433934080835,0.012207064901103
"predict__synt__omit_four_labels__equal_features__jaccard__average","can_be_modified_by_approximately",0.368032835146864,0.36598127361407,0.292563736739128,-0.00205156153279244,-0.0754690984077335
"predict__synt__omit_four_labels__equal_features__jaccard__average","can_be_modified_by_at_least",0.680522800516807,0.696581931116996,0.600578519528703,0.0160591306001908,-0.0799442809881037
"predict__synt__omit_four_labels__equal_features__jaccard__average","can_be_modified_by_hardly",0.528342709709593,0.530806585454748,0.537506950140987,0.00246387574515393,0.00916424043139344
"predict__synt__omit_four_labels__equal_features__jaccard__average","can_be_modified_by_not",0.569277580547792,0.573500977045315,0.580537802563274,0.00422339649752204,0.0112602220154797
"predict__synt__omit_four_labels__equal_features__jaccard__average","can_be_modified_by_adverb_very",0.143937127321056,0.138418058942999,0.126743559642863,-0.00551906837805758,-0.0171935676781923
"predict__synt__omit_four_labels__equal_features__jaccard__average","Coordinates_with_independent_genitives",0.670010091134832,0.665944124493811,0.45539775514721,-0.00406596664102118,-0.214612335987625
"predict__synt__omit_four_labels__equal_features__jaccard__average","Coordinates_with_dependent_genitives",0.305904096831734,0.302659439845603,0.283033103527843,-0.00324465698613102,-0.0228709933038907
"predict__synt__omit_four_labels__equal_features__jaccard__average","Coordinates_with_NPs",0.527961958287581,0.548763115264965,0.553375477563439,0.0208011569773828,0.0254135192758581
"predict__synt__omit_four_labels__equal_features__jaccard__average","intensifying_reduplication",0.117746273566746,0.111952687078574,0.1050625629199,-0.00579358648817233,-0.0126837106468461
"predict__synt__omit_four_labels__equal_features__jaccard__average","selects_singular_heads",0.420257051511469,0.421028779811644,0.374568920883467,0.000771728300178667,-0.0456881306279986
"predict__synt__omit_four_labels__equal_features__jaccard__average","selects_count_singular_heads",0.420257051511469,0.421028779811645,0.428046480325,0.000771728300178669,0.00778942881353208
"predict__synt__omit_four_labels__equal_features__jaccard__average","selects_non_count_heads",0.322325727511562,0.319375680885853,0.325596246854924,-0.00295004662570755,0.00327051934336227
"predict__synt__omit_four_labels__equal_features__jaccard__average","selects_plural_heads",0.490008013778685,0.491123327524829,0.478606994651517,0.00111531374614387,-0.0114010191271677
"predict__synt__omit_four_labels__equal_features__jaccard__average","compatible_count_sing_NP",0.683147134911488,0.679639906790811,0.671336205095258,-0.00350722812067804,-0.0118109298162304
"predict__synt__omit_four_labels__equal_features__jaccard__average","compatible_count_plur_NP",0.673566867757409,0.669701898028983,0.6577211527327,-0.00386496972842741,-0.0158457150247096
"predict__synt__omit_four_labels__equal_features__jaccard__average","compatible_non_count_NP",0.615055793932574,0.609242113751899,0.612255140120243,-0.00581368018067667,-0.0028006538123326
"predict__synt__omit_four_labels__equal_features__jaccard__average","Forms_universal_pronouns_before_all",0.168240853866373,0.162998399683853,0.142122518378935,-0.00524245418252013,-0.0261183354874386
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_a_predeterminer_modifier",0.191028872332112,0.186065160690334,0.164667936071323,-0.00496371164177816,-0.0263609362607897
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_prehead_modifier_in_nominal",0.322325727511561,0.319375680885852,0.288214544844746,-0.00295004662570755,-0.0341111826668147
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_degree_modifier_in_AdjP",0.340456250103524,0.335475985669545,0.272953809328656,-0.00498026443397941,-0.0675024407748684
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_predicative_complement",0.639807945067149,0.669701898028983,0.671371504667288,0.0298939529618334,0.0315635596001385
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_predicative_complement_to_seem",0.382197189566283,0.380450144245465,0.378821458013088,-0.00174704532081807,-0.00337573155319498
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_marker_of_coordination",0.0890373730215228,0.0829713329769024,0.0808157381257423,-0.00606604004462132,-0.00822163489578175
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_adjunct_in_clause_structure",0.590418278302805,0.59573992828713,0.598441228332637,0.00532164998432395,0.00802295002983266
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_attrib_modifier_in_nominal",0.421846610085991,0.421028779811644,0.389578404106506,-0.000817830274344062,-0.0322682059794831
"predict__synt__omit_four_labels__equal_features__jaccard__average","appears_in_subject",0.458568947356847,0.457781456839792,0.354129061722898,-0.000787490517054528,-0.104439885633948
"predict__synt__omit_four_labels__equal_features__jaccard__average","appears_in_object",0.414003093414691,0.407951931069573,0.406821556541828,-0.00605116234511663,-0.00718153687286139
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_post_head_modifier_of_it_or_them",0.117746273566746,0.111952687078574,0.1050625629199,-0.00579358648817233,-0.0126837106468461
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_post_head_modifier_of_N",0.143937127321056,0.138418058942999,0.126743559642863,-0.00551906837805758,-0.0171935676781923
"predict__synt__omit_four_labels__equal_features__jaccard__average","appears_in_existentials_there_s_on_the_table",0.59692527134061,0.602620531954018,0.379811416350723,0.00569526061340908,-0.217113854989887
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_determiner_in_day_s_time_ago",0.353353351260577,0.350999811918079,0.283062970030291,-0.00235353934249582,-0.0702903812302843
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_as_subject_of_present_participal_of_joining_you",0.643719800699768,0.653310753034296,0.645697879392369,0.009590952334528,0.00197807869259863
"predict__synt__omit_four_labels__equal_features__jaccard__average","Functions_as_subject_of_interrogative_tag",0.289143381553508,0.285281121674002,0.228541915337222,-0.00386225987950592,-0.0606014662162864
"predict__synt__omit_four_labels__equal_features__jaccard__average","functions_in_vocative",0.288818012457982,0.285281121674002,0.290414803329269,-0.00353689078398052,0.00159679087128706
"predict__synt__omit_four_labels__equal_features__jaccard__average","must_be_outranked_by_a_coindexed_element",0.305904096831734,0.302659439845603,0.239684200116457,-0.00324465698613102,-0.0662198967152771
"predict__synt__omit_four_labels__equal_features__jaccard__average","takes_predeterminer_modifiers_all_or_both",0.518218651718376,0.511614755434521,0.509296049199348,-0.00660389628385467,-0.00892260251902944
"predict__synt__omit_four_labels__equal_features__jaccard__average","occurs_after_predeterminer_modifiers_fractions",0.659694557616233,0.653310753034296,0.655136627573796,-0.00638380458193687,-0.00455793004243753
"predict__synt__omit_four_labels__equal_features__jaccard__average","occurs_after_predeterminer_modifiers_multipliers",0.657938467659112,0.653310753034296,0.660407789536713,-0.00462771462481641,0.00246932187760042
"predict__synt__omit_four_labels__equal_features__jaccard__average","ironic_use_of_repetition",0.353353351260576,0.350999811918079,0.268832373506153,-0.00235353934249583,-0.0845209777544227
"predict__synt__omit_four_labels__equal_features__jaccard__average","take_poor_lucky_silly_as_attrib_modifiers",0.212546448247591,0.207863640502155,0.175316704179058,-0.00468280774543586,-0.0372297440685332
"predict__synt__omit_four_labels__equal_features__jaccard__average","takes_adverb_quite_as_a_modifier",0.644067361247719,0.653310753034296,0.657306624639911,0.00924339178657623,0.0132392633921915
"predict__synt__omit_four_labels__equal_features__jaccard__average","takes_else_or_more_as_a_post_head_dependent",0.528342709709593,0.530806585454748,0.52721026832285,0.00246387574515393,-0.00113244138674219
"predict__synt__omit_four_labels__equal_features__jaccard__average","accepts_genitive_apstrophe_s",0.468797754247201,0.469257157439943,0.476357305362631,0.000459403192743898,0.00755955111543124
"predict__synt__omit_four_labels__equal_features__jaccard__average","takes_post_head_modifier_the_hell",0.168240853866373,0.162998399683853,0.142122518378935,-0.00524245418252013,-0.0261183354874386
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","can_be_followed_by_adjective_such",0.491432716986027,0.548763115264965,0.377022709187955,0.0573303982789379,-0.114410007798071
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","can_be_modified_by_almost",0.639628514231076,0.643734416268301,0.647517141828595,0.00410590203722513,0.0078886275975198
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","can_be_modified_by_approximately",0.33041342018333,0.36598127361407,0.292563736739128,0.0355678534307408,-0.0378496834442002
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","can_be_modified_by_at_least",0.617501750601169,0.696581931116996,0.600578519528703,0.0790801805158286,-0.016923231072466
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","can_be_modified_by_hardly",0.537586079149914,0.530806585454748,0.537506950140987,-0.00677949369516666,-7.91290089271755e-05
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","can_be_modified_by_not",0.57975023832306,0.573500977045315,0.580537802563274,-0.00624926127774346,0.000787564240214232
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","can_be_modified_by_adverb_very",0.13546784665902,0.138418058942999,0.126743559642863,0.0029502122839785,-0.00872428701615627
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","Coordinates_with_independent_genitives",0.439622162576499,0.665944124493811,0.45539775514721,0.226321961917313,0.0157755925707095
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","Coordinates_with_dependent_genitives",0.297643981583877,0.302659439845603,0.283033103527843,0.00501545826172586,-0.0146108780560337
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","Coordinates_with_NPs",0.462961506909199,0.548763115264965,0.553375477563439,0.0858016083557662,0.0904139706542415
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","intensifying_reduplication",0.111560204701079,0.111952687078574,0.1050625629199,0.000392482377494153,-0.00649764178117958
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","selects_singular_heads",0.424640368992446,0.421028779811644,0.374568920883467,-0.00361158918079814,-0.0500714481089753
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","selects_count_singular_heads",0.410588674888392,0.421028779811645,0.428046480325,0.0104401049232545,0.0174578054366078
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","selects_non_count_heads",0.292317038899476,0.319375680885853,0.325596246854924,0.0270586419863772,0.0332792079554471
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","selects_plural_heads",0.467217034240437,0.491123327524829,0.478606994651517,0.0239062932843915,0.01138996041108
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","compatible_count_sing_NP",0.659810332185247,0.679639906790811,0.671336205095258,0.0198295746055645,0.0115258729100122
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","compatible_count_plur_NP",0.638646550374306,0.669701898028983,0.6577211527327,0.0310553476546764,0.0190746023583942
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","compatible_non_count_NP",0.602453516941817,0.609242113751899,0.612255140120243,0.00678859681008072,0.00980162317842477
